,FUENTES_FINANCIACION,PERSONAS_A_CARGO,DIFICULTAD_PAGO_MATRICULA,TURNO_TRABAJO_ESTUDIO,TIPO_VIVIENDA_RESIDENCIA,ZONA_VIVIENDA_RESIDENCIA,VIVE_PADRES_FAMILIAR,SISBEN,NUM_HIJOS,VIVE_PERSONAS_MAYORES,VIVE_PERSONAS_PATOLOGIAS,VICTIMA_VIOLENCIA,FRECUENCIA_USO_CANALES_ATENCION,ORIENTACION_CAT,COMUNA,NIV_EDUCATIVO_PADRE_CAT,NIV_EDUCATIVO_MADRE_CAT,ES_VULNERABLE,ES_GRUPO_ETNICO,GRUPO_ETNICO_CAT,HORAS_FUERA_CASA,RECURSOS_TECNOLOGICOS,HERMANOS_CAT,CARGA_LABORAL,CARGA_HOGAR,CONDICION_DISCAPACIDAD,HABITOS_RIESGO,IMC_CAT,CIENCIAS BÁSICAS_bin,CIENCIAS BÁSICAS DE INGENIERÍA_bin,INGENIERÍA APLICADA_bin,INSTITUCIONAL_bin
30,Recursos propios,CON_CARGAS,No,Diurno,Propia pagada,Zona urbana,Si,No,0,No,No,No responde,Casi nunca,Heterosexual,Comuna Centro,Superior,Superior,No,No,No étnico,BAJO,COMPLETOS,POCOS_1_2,PARCIAL_1_20,HOGAR_SIN_NINOS,COGNITIVA,NINGUNO,NORMAL,4–5,4–5,4–5,4–5
556,Otro / No aplica,SIN_CARGAS,No,Diurno,Arrendada,Zona urbana,Si,Si,0,Si,No,No,Nunca,Heterosexual,Comuna Oriental,Media,Básica,No,No,No étnico,MEDIO,BASICOS,NINGUNO,NO_TRABAJA,HOGAR_SIN_NINOS,SIN,NINGUNO,NORMAL,3–3.99,3–3.99,4–5,3–3.99
473,Recursos propios,SIN_CARGAS,Si,Diurno,Propia pagada,Zona rural,Si,Si,0,Si,No,No,Con poca frecuencia,Heterosexual,Municipios Aledaños,Básica,Media,No,No,No étnico,ALTO,BASICOS,POCOS_1_2,NO_TRABAJA,CON_NINOS_1_2,SIN,NINGUNO,OBESIDAD,4–5,4–5,4–5,4–5
508,Recursos propios,SIN_CARGAS,No,Diurno,Arrendada,Zona urbana,Si,No,0,No,No,No,Con poca frecuencia,Heterosexual,Comuna Sur Occidental,Superior,Media,No,No,No étnico,BAJO,COMPLETOS,NINGUNO,NO_TRABAJA,HOGAR_SIN_NINOS,SIN,NINGUNO,BAJO_PESO,4–5,4–5,4–5,4–5
494,Otro / No aplica,SIN_CARGAS,No,Diurno,Arrendada,Zona rural,Si,No,0,No,No,No responde,Casi nunca,Heterosexual,Municipios Aledaños,Media,Media,No,No,No reportado,BAJO,BASICOS,VARIOS_3_MAS,NO_TRABAJA,CON_NINOS_3_MAS,MULTIPLE,NINGUNO,NORMAL,3–3.99,4–5,2–2.99,3–3.99
339,Beca,CON_CARGAS,Si,Diurno,Arrendada,Zona rural,Si,Si,0,Si,Sí,No,Con poca frecuencia,Heterosexual,Municipios Aledaños,Media,Media,No,No,No étnico,ALTO,BASICOS,POCOS_1_2,NO_TRABAJA,HOGAR_SIN_NINOS,COGNITIVA,NINGUNO,NORMAL,3–3.99,4–5,4–5,4–5
656,Recursos propios,SIN_CARGAS,No,Diurno,Arrendada,Zona urbana,Si,Si,-1,No,No,No,Frecuentemente,Heterosexual,Municipios Aledaños,Superior,Superior,No,No,No étnico,ALTO,BASICOS,POCOS_1_2,NO_TRABAJA,HOGAR_SIN_NINOS,SIN,NINGUNO,NORMAL,3–3.99,4–5,3–3.99,4–5
503,Otro / No aplica,CON_CARGAS,Si,Diurno,Arrendada,Zona urbana,Si,Si,0,Si,No,No,Frecuentemente,Heterosexual,Comuna Sur Occidental,Básica,Básica,No,No,No étnico,MEDIO,BASICOS,VARIOS_3_MAS,NO_TRABAJA,CON_NINOS_1_2,SIN,NINGUNO,NORMAL,4–5,4–5,4–5,4–5
290,Recursos propios,SIN_CARGAS,Si,Diurno,Propia pagandose,Zona urbana,Si,No,0,Si,No,No,Casi nunca,Heterosexual,Comuna Occidental,Media,Media,No,No,No étnico,MEDIO,COMPLETOS,VARIOS_3_MAS,NO_TRABAJA,CON_NINOS_1_2,COGNITIVA,BAJO,NORMAL,3–3.99,3–3.99,4–5,4–5
591,Crédito,SIN_CARGAS,No,Diurno,Arrendada,Zona urbana,No,No,0,No,No,No,Nunca,Heterosexual,Comuna Oriental,Media,Media,No,No,No étnico,MEDIO,COMPLETOS,POCOS_1_2,NO_TRABAJA,HOGAR_SIN_NINOS,SIN,BAJO,NORMAL,4–5,4–5,4–5,3–3.99
430,Recursos propios,SIN_CARGAS,No,Diurno,Arrendada,Zona urbana,Si,Si,0,No,No,No,Con poca frecuencia,Heterosexual,Comuna Centro,Básica,Media,No,No,No étnico,ALTO,COMPLETOS,POCOS_1_2,ALTA_>20,HOGAR_SIN_NINOS,SIN,BAJO,NORMAL,3–3.99,3–3.99,3–3.99,4–5
370,Recursos propios,SIN_CARGAS,No,Mixto,Arrendada,Zona rural,Si,Si,0,No,No,No,Casi nunca,Heterosexual,Municipios Aledaños,Básica,Básica,No,No,No étnico,ALTO,COMPLETOS,VARIOS_3_MAS,NO_TRABAJA,HOGAR_SIN_NINOS,COGNITIVA,BAJO,BAJO_PESO,3–3.99,3–3.99,4–5,4–5
515,Recursos propios,CON_CARGAS,No,Mixto,Arrendada,Zona urbana,Si,Si,0,No,No,No,Con poca frecuencia,Heterosexual,Comuna Oriental,Básica,Media,No,No,No étnico,ALTO,COMPLETOS,POCOS_1_2,NO_TRABAJA,CON_NINOS_1_2,SIN,NINGUNO,NORMAL,4–5,4–5,4–5,4–5
383,Otro / No aplica,SIN_CARGAS,No,Diurno,Arrendada,Zona urbana,Si,Si,0,No,No,No responde,Frecuentemente,Heterosexual,Comuna Centro,Media,Media,No,No,No reportado,BAJO,SIN_RECURSOS,VARIOS_3_MAS,NO_TRABAJA,HOGAR_SIN_NINOS,MULTIPLE,NINGUNO,NORMAL,4–5,3–3.99,4–5,3–3.99
560,Recursos propios,SIN_CARGAS,No,Diurno,Arrendada,Zona rural,No,No,0,No,No,No,Con poca frecuencia,Heterosexual,Comuna Centro,Media,Media,No,No,No étnico,MEDIO,COMPLETOS,POCOS_1_2,NO_TRABAJA,HOGAR_SIN_NINOS,SIN,NINGUNO,NORMAL,3–3.99,3–3.99,4–5,3–3.99
6,Otro / No aplica,CON_CARGAS,Si,Mixto,Propia pagada,Zona urbana,Si,Si,0,No,No,No,Con poca frecuencia,Heterosexual,Comuna Sur Occidental,Básica,Media,No,No,No étnico,ALTO,BASICOS,VARIOS_3_MAS,NO_TRABAJA,HOGAR_SIN_NINOS,COGNITIVA,NINGUNO,NORMAL,3–3.99,3–3.99,3–3.99,3–3.99
427,Otro / No aplica,SIN_CARGAS,Si,Diurno,Arrendada,Zona urbana,Si,Si,0,No,No,No,Con poca frecuencia,No responde,Comuna Occidental,Superior,Superior,No,No,No étnico,ALTO,COMPLETOS,POCOS_1_2,ALTA_>20,HOGAR_SIN_NINOS,COGNITIVA,BAJO,SOBREPESO,Sin nota,3–3.99,3–3.99,3–3.99
277,Crédito,SIN_CARGAS,Si,Mixto,Arrendada,Zona urbana,No,No,0,No,No,No,Frecuentemente,Heterosexual,Comuna Oriental,Básica,Superior,No,No,No étnico,ALTO,BASICOS,NINGUNO,PARCIAL_1_20,CON_NINOS_1_2,COGNITIVA,NINGUNO,SOBREPESO,4–5,4–5,4–5,4–5
136,Beca,CON_CARGAS,No,Diurno,Arrendada,Zona rural,Si,Si,0,Si,No,No,Casi nunca,Heterosexual,Comuna Norte,Media,Media,No,No,No étnico,ALTO,COMPLETOS,POCOS_1_2,PARCIAL_1_20,CON_NINOS_1_2,COGNITIVA,NINGUNO,NORMAL,4–5,4–5,4–5,4–5
104,Recursos propios,SIN_CARGAS,Si,Diurno,Arrendada,Zona urbana,Si,Si,0,No,No,No,Frecuentemente,No responde,Comuna Occidental,Media,Básica,No,No,No étnico,ALTO,COMPLETOS,POCOS_1_2,NO_TRABAJA,SOLO_SIN_NINOS,COGNITIVA,NINGUNO,NORMAL,3–3.99,4–5,4–5,4–5
201,Recursos propios,SIN_CARGAS,Si,Diurno,Propia pagada,Zona rural,Si,No,0,Si,No,No,Casi nunca,Heterosexual,Municipios Aledaños,Básica,Media,No,No,No étnico,ALTO,BASICOS,POCOS_1_2,NO_TRABAJA,HOGAR_SIN_NINOS,COGNITIVA,BAJO,NORMAL,3–3.99,3–3.99,3–3.99,3–3.99
391,Recursos propios,SIN_CARGAS,No,Diurno,Arrendada,Zona urbana,Si,Si,0,No,No,No responde,Casi nunca,No responde,Comuna Norte,Media,Media,No,No,No étnico,MEDIO,COMPLETOS,POCOS_1_2,NO_TRABAJA,HOGAR_SIN_NINOS,COGNITIVA,NINGUNO,NORMAL,4–5,3–3.99,4–5,3–3.99
537,Recursos propios,SIN_CARGAS,No,Diurno,Arrendada,Zona urbana,Si,No,0,No,No,No,Casi nunca,Heterosexual,Comuna Centro,Media,Media,No,No,No étnico,MEDIO,BASICOS,VARIOS_3_MAS,NO_TRABAJA,CON_NINOS_1_2,SIN,NINGUNO,BAJO_PESO,3–3.99,3–3.99,4–5,3–3.99
153,Recursos propios,SIN_CARGAS,No,Diurno,Propia pagada,Zona urbana,Si,No,0,Si,No,No responde,Con poca frecuencia,No responde,Bogota,Media,Media,No,No,No étnico,BAJO,COMPLETOS,VARIOS_3_MAS,NO_TRABAJA,HOGAR_SIN_NINOS,COGNITIVA,NINGUNO,NORMAL,2–2.99,3–3.99,3–3.99,Sin nota
204,Recursos propios,SIN_CARGAS,Si,Mixto,Arrendada,Zona urbana,Si,No,0,Si,No,No,Con poca frecuencia,Diversa,Comuna Occidental,Media,Media,Sí,No,No étnico,ALTO,COMPLETOS,VARIOS_3_MAS,NO_TRABAJA,SOLO_SIN_NINOS,COGNITIVA,BAJO,NORMAL,3–3.99,4–5,3–3.99,4–5
610,Recursos propios,SIN_CARGAS,No,Diurno,Propia pagandose,Zona urbana,Si,Si,0,No,No,No,Nunca,Heterosexual,Comuna Oriental,Media,Media,No,No,No étnico,BAJO,BASICOS,VARIOS_3_MAS,NO_TRABAJA,HOGAR_SIN_NINOS,SIN,NINGUNO,BAJO_PESO,4–5,4–5,4–5,3–3.99
666,Recursos propios,SIN_CARGAS,Si,Diurno,Arrendada,Zona urbana,Si,Si,0,No,No,No,Con poca frecuencia,Heterosexual,Comuna Oriental,Superior,Media,No,No,No étnico,MEDIO,BASICOS,VARIOS_3_MAS,PARCIAL_1_20,HOGAR_SIN_NINOS,SIN,ALTO,SOBREPESO,Sin nota,4–5,3–3.99,3–3.99
499,Otro / No aplica,SIN_CARGAS,No,Diurno,Propia pagandose,Zona urbana,Si,No,0,No,No,No,Frecuentemente,Heterosexual,Comuna Occidental,Media,Media,No,No,No étnico,ALTO,BASICOS,POCOS_1_2,NO_TRABAJA,HOGAR_SIN_NINOS,SIN,NINGUNO,NORMAL,3–3.99,4–5,3–3.99,4–5
626,Recursos propios,CON_CARGAS,No,Diurno,Arrendada,Zona urbana,Si,Si,0,No,Sí,No,Casi nunca,Heterosexual,Comuna Sur Occidental,Superior,Superior,No,No,No étnico,BAJO,COMPLETOS,POCOS_1_2,NO_TRABAJA,HOGAR_SIN_NINOS,SIN,NINGUNO,NORMAL,4–5,4–5,4–5,4–5
242,Beca,SIN_CARGAS,No,Diurno,Arrendada,Zona urbana,No,Si,0,No,No,No,Con poca frecuencia,Heterosexual,Comuna Oriental,Media,Superior,No,No,No étnico,ALTO,COMPLETOS,VARIOS_3_MAS,NO_TRABAJA,SOLO_SIN_NINOS,COGNITIVA,NINGUNO,NORMAL,3–3.99,3–3.99,3–3.99,4–5
312,Recursos propios,SIN_CARGAS,No,Diurno,Propia pagada,Zona urbana,Si,Si,0,Si,No,No,Frecuentemente,No responde,Comuna Occidental,Media,Media,No,No,No étnico,BAJO,COMPLETOS,NINGUNO,NO_TRABAJA,HOGAR_SIN_NINOS,COGNITIVA,NINGUNO,NORMAL,2–2.99,3–3.99,1–1.99,3–3.99
258,Recursos propios,CON_CARGAS,Si,Diurno,Arrendada,Zona urbana,Si,Si,0,Si,No,No,Frecuentemente,No responde,Comuna Sur Occidental,Básica,Media,No,No,No étnico,ALTO,SIN_RECURSOS,POCOS_1_2,NO_TRABAJA,CON_NINOS_1_2,COGNITIVA,NINGUNO,NORMAL,3–3.99,3–3.99,4–5,4–5
218,Beca,SIN_CARGAS,Si,Diurno,Arrendada,Zona urbana,Si,No,0,No,No,No,Con poca frecuencia,Heterosexual,Comuna Oriental,Superior,Media,No,No,No étnico,MEDIO,BASICOS,POCOS_1_2,NO_TRABAJA,CON_NINOS_1_2,COGNITIVA,BAJO,SOBREPESO,3–3.99,4–5,3–3.99,3–3.99
297,Beca,CON_CARGAS,No,Diurno,Propia pagandose,Zona urbana,Si,Si,0,No,No,No,Nunca,No responde,Comuna Oriental,Media,Media,No,No,No étnico,ALTO,COMPLETOS,NINGUNO,NO_TRABAJA,HOGAR_SIN_NINOS,COGNITIVA,NINGUNO,OBESIDAD,1–1.99,3–3.99,0–0.99,1–1.99
717,Beca,CON_CARGAS,No,Diurno,Propia pagada,Zona rural,Si,Si,0,No,Sí,No responde,Con poca frecuencia,Heterosexual,Municipios Aledaños,Básica,Básica,No,No,No reportado,MEDIO,COMPLETOS,POCOS_1_2,NO_TRABAJA,CON_NINOS_1_2,MULTIPLE,NINGUNO,NORMAL,Sin nota,4–5,4–5,4–5
586,Crédito,SIN_CARGAS,No,Diurno,Propia pagandose,Zona urbana,Si,Si,0,No,No,No,Con poca frecuencia,Heterosexual,Comuna Oriental,Media,Superior,No,No,No étnico,BAJO,COMPLETOS,NINGUNO,NO_TRABAJA,SOLO_SIN_NINOS,SIN,NINGUNO,NORMAL,3–3.99,4–5,4–5,3–3.99
95,Beca,SIN_CARGAS,No,Diurno,Arrendada,Zona urbana,No,Si,0,No,No,No,Con poca frecuencia,Heterosexual,Comuna Oriental,Media,Superior,No,No,No étnico,ALTO,BASICOS,POCOS_1_2,NO_TRABAJA,SOLO_SIN_NINOS,MULTIPLE,BAJO,NORMAL,3–3.99,4–5,3–3.99,4–5
612,Otro / No aplica,SIN_CARGAS,No,Nocturno,Propia pagandose,Zona urbana,Si,No,0,Si,Sí,No,Nunca,Heterosexual,Comuna Centro,Media,Superior,No,No,No étnico,MEDIO,COMPLETOS,POCOS_1_2,NO_TRABAJA,HOGAR_SIN_NINOS,SIN,NINGUNO,NORMAL,4–5,4–5,4–5,3–3.99
306,Beca,SIN_CARGAS,Si,Diurno,Propia pagada,Zona urbana,Si,No,0,No,No,No,Con poca frecuencia,Heterosexual,Comuna Sur Occidental,Media,Básica,Sí,No,No étnico,BAJO,COMPLETOS,VARIOS_3_MAS,NO_TRABAJA,CON_NINOS_1_2,COGNITIVA,NINGUNO,BAJO_PESO,3–3.99,4–5,4–5,4–5
348,Beca,SIN_CARGAS,No,Mixto,Propia pagada,Zona urbana,Si,Si,0,Si,No,No,Con poca frecuencia,Heterosexual,Comuna Centro,Media,Media,No,No,No étnico,BAJO,COMPLETOS,POCOS_1_2,NO_TRABAJA,HOGAR_SIN_NINOS,COGNITIVA,BAJO,NORMAL,3–3.99,4–5,4–5,4–5
594,Recursos propios,SIN_CARGAS,No,Mixto,Arrendada,Zona urbana,Si,Si,0,Si,Sí,No,Casi nunca,Heterosexual,Comuna Sur Occidental,Media,Superior,No,No,No étnico,MEDIO,BASICOS,POCOS_1_2,NO_TRABAJA,HOGAR_SIN_NINOS,SIN,NINGUNO,NORMAL,3–3.99,4–5,4–5,3–3.99
663,Recursos propios,SIN_CARGAS,No,Diurno,Arrendada,Zona urbana,Si,Si,0,Si,Sí,No,Casi nunca,Heterosexual,Comuna Oriental,Básica,Media,No,No,No étnico,ALTO,COMPLETOS,POCOS_1_2,NO_TRABAJA,HOGAR_SIN_NINOS,SIN,NINGUNO,NORMAL,4–5,4–5,4–5,3–3.99
60,Beca,SIN_CARGAS,No,Diurno,Propia pagandose,Zona urbana,Si,Si,0,No,No,No,Frecuentemente,No responde,Comuna Norte,Media,Media,No,No,No étnico,MEDIO,COMPLETOS,POCOS_1_2,NO_TRABAJA,HOGAR_SIN_NINOS,COGNITIVA,NINGUNO,NORMAL,4–5,4–5,4–5,4–5
576,Recursos propios,SIN_CARGAS,No,Diurno,Propia pagada,Zona urbana,Si,No,0,No,No,No,Con poca frecuencia,Heterosexual,Comuna Centro,Superior,Superior,No,No,No étnico,BAJO,COMPLETOS,POCOS_1_2,NO_TRABAJA,CON_NINOS_1_2,SIN,NINGUNO,OBESIDAD,3–3.99,4–5,4–5,4–5
130,Recursos propios,SIN_CARGAS,Si,Diurno,Propia pagada,Zona urbana,Si,No,0,No,No,No,Frecuentemente,No responde,Comuna Oriental,Media,Superior,Sí,No,No étnico,MEDIO,COMPLETOS,POCOS_1_2,NO_TRABAJA,HOGAR_SIN_NINOS,MULTIPLE,NINGUNO,NORMAL,3–3.99,3–3.99,3–3.99,4–5
718,Recursos propios,SIN_CARGAS,No,Diurno,Arrendada,Zona rural,Si,Si,0,No,No,No,Frecuentemente,Heterosexual,Municipios Aledaños,Media,Media,No,No,No étnico,BAJO,BASICOS,POCOS_1_2,NO_TRABAJA,HOGAR_SIN_NINOS,SIN,NINGUNO,NORMAL,Sin nota,4–5,3–3.99,3–3.99
568,Recursos propios,SIN_CARGAS,No,Mixto,Arrendada,Zona urbana,Si,Si,0,No,No,No,Con poca frecuencia,Heterosexual,Comuna Sur Oriental,Media,Superior,No,No,No étnico,BAJO,BASICOS,VARIOS_3_MAS,NO_TRABAJA,HOGAR_SIN_NINOS,SIN,NINGUNO,NORMAL,4–5,4–5,4–5,4–5
49,Beca,SIN_CARGAS,No,Diurno,Arrendada,Zona urbana,Si,No,0,No,No,No,Con poca frecuencia,Heterosexual,Comuna Oriental,Media,Media,No,No,No étnico,BAJO,COMPLETOS,POCOS_1_2,NO_TRABAJA,CON_NINOS_1_2,MULTIPLE,ALTO,NORMAL,3–3.99,4–5,3–3.99,3–3.99
662,Recursos propios,SIN_CARGAS,No,Diurno,Arrendada,Zona urbana,Si,No,0,No,No,No,Con poca frecuencia,Heterosexual,Comuna Centro,Media,Superior,No,No,No étnico,BAJO,COMPLETOS,POCOS_1_2,NO_TRABAJA,SOLO_SIN_NINOS,SIN,NINGUNO,NORMAL,3–3.99,3–3.99,4–5,3–3.99
446,Recursos propios,CON_CARGAS,No,Diurno,Propia pagandose,Zona urbana,Si,Si,0,No,No,No,Con poca frecuencia,Heterosexual,Municipios Aledaños,Media,Media,Sí,No,No étnico,BAJO,COMPLETOS,POCOS_1_2,NO_TRABAJA,CON_NINOS_1_2,SIN,BAJO,BAJO_PESO,3–3.99,3–3.99,3–3.99,3–3.99
480,Recursos propios,SIN_CARGAS,No,Diurno,Propia pagada,Zona rural,Si,Si,0,No,No,No,Nunca,Heterosexual,Municipios Aledaños,Básica,Básica,No,No,No étnico,BAJO,BASICOS,POCOS_1_2,NO_TRABAJA,SOLO_SIN_NINOS,SIN,BAJO,NORMAL,4–5,4–5,4–5,4–5
607,Recursos propios,SIN_CARGAS,No,Diurno,Arrendada,Zona urbana,Si,Si,0,Si,No,No,Casi nunca,Heterosexual,Comuna Sur Oriental,Superior,Superior,Sí,No,No étnico,ALTO,COMPLETOS,POCOS_1_2,PARCIAL_1_20,SOLO_SIN_NINOS,SIN,NINGUNO,SOBREPESO,3–3.99,4–5,4–5,3–3.99
86,Recursos propios,SIN_CARGAS,No,Diurno,Arrendada,Zona urbana,Si,Si,0,Si,No,No,Frecuentemente,Heterosexual,Municipios Aledaños,Media,Superior,No,No,No étnico,BAJO,COMPLETOS,NINGUNO,NO_TRABAJA,HOGAR_SIN_NINOS,COGNITIVA,NINGUNO,NORMAL,4–5,4–5,4–5,4–5
262,Beca,CON_CARGAS,No,Diurno,Propia pagada,Zona rural,Si,Si,0,Si,No,No,Casi nunca,Heterosexual,Municipios Aledaños,Básica,Superior,No,No,No étnico,ALTO,BASICOS,VARIOS_3_MAS,NO_TRABAJA,HOGAR_SIN_NINOS,COGNITIVA,NINGUNO,BAJO_PESO,3–3.99,3–3.99,4–5,3–3.99
247,Recursos propios,SIN_CARGAS,Si,Mixto,Arrendada,Zona urbana,Si,No,0,Si,No,Si,Frecuentemente,Heterosexual,Comuna Occidental,Superior,Media,No,Sí,Étnico,MEDIO,COMPLETOS,POCOS_1_2,NO_TRABAJA,HOGAR_SIN_NINOS,COGNITIVA,NINGUNO,SOBREPESO,4–5,4–5,4–5,4–5
301,Beca,SIN_CARGAS,Si,Diurno,Arrendada,Zona rural,No,Si,0,No,No,Si,Frecuentemente,No responde,Municipios Aledaños,Básica,Básica,No,No,No étnico,MEDIO,BASICOS,POCOS_1_2,NO_TRABAJA,SOLO_SIN_NINOS,COGNITIVA,NINGUNO,NORMAL,3–3.99,4–5,3–3.99,4–5
412,Recursos propios,SIN_CARGAS,No,Diurno,Arrendada,Zona urbana,Si,No,0,No,Sí,No,Con poca frecuencia,No responde,Comuna Sur Occidental,Básica,Media,No,No,No étnico,BAJO,COMPLETOS,POCOS_1_2,NO_TRABAJA,HOGAR_SIN_NINOS,SIN,NINGUNO,NORMAL,3–3.99,4–5,4–5,4–5
578,Recursos propios,SIN_CARGAS,Si,Diurno,Propia pagada,Zona urbana,Si,Si,0,No,No,No,Con poca frecuencia,Heterosexual,Comuna Norte,Media,Media,No,No,No étnico,BAJO,COMPLETOS,POCOS_1_2,NO_TRABAJA,CON_NINOS_1_2,SIN,NINGUNO,NORMAL,3–3.99,3–3.99,3–3.99,4–5
47,Recursos propios,SIN_CARGAS,Si,Diurno,Arrendada,Zona rural,Si,Si,1,No,No,No,Con poca frecuencia,Heterosexual,Comuna Norte,Media,Media,No,Sí,Étnico,ALTO,BASICOS,POCOS_1_2,PARCIAL_1_20,HOGAR_SIN_NINOS,COGNITIVA,NINGUNO,OBESIDAD,3–3.99,3–3.99,3–3.99,3–3.99
113,Recursos propios,SIN_CARGAS,Si,Mixto,Propia pagada,Zona urbana,No,No,0,No,No,No,Casi nunca,Heterosexual,Comuna Oriental,Superior,Superior,No,No,No étnico,MEDIO,COMPLETOS,POCOS_1_2,NO_TRABAJA,HOGAR_SIN_NINOS,COGNITIVA,NINGUNO,NORMAL,3–3.99,3–3.99,3–3.99,3–3.99
133,Recursos propios,SIN_CARGAS,Si,Diurno,Arrendada,Zona urbana,Si,No,0,No,No,No,Nunca,Heterosexual,Comuna Oriental,Superior,Superior,No,No,No étnico,ALTO,COMPLETOS,POCOS_1_2,NO_TRABAJA,CON_NINOS_1_2,COGNITIVA,NINGUNO,NORMAL,4–5,4–5,4–5,4–5
486,Recursos propios,SIN_CARGAS,No,Mixto,Arrendada,Zona urbana,Si,No,0,No,Sí,No,Con poca frecuencia,Heterosexual,Comuna Norte,Básica,Básica,No,No,No étnico,BAJO,BASICOS,POCOS_1_2,NO_TRABAJA,CON_NINOS_3_MAS,SIN,NINGUNO,NORMAL,4–5,4–5,4–5,4–5
